90% PACKAGE - SOUTH GHAWAR WELLS TIE-INS (WER 23),,,,,,,,,,,,,
No.,DSN,Cost Code,Discipline,Client Doc No,Sheet,Client Rev.,DOC. TITLE,CL DOC. TYPE,Index,DWG/DOC,FirstSubmit,DMG_Notes,
1,1751,8110,Process,TA-545177-001,001,B,P&ID- LEGEND SHEET 1,PID,A,DWG,,,DWG
2,1752,8110,Process,TA-545178-001,001,B,P&ID- LEGEND SHEET 2,PID,A,DWG,,,DOC
3,1753,8110,Process,TA-545179-001,001,B,P&ID- LEGEND SHEET 3,PID,A,DWG,,,Y
4,1754,8110,Process,TA-545180-001,001,B,P&ID- LEGEND SHEET 4,PID,A,DWG,,,N
5,1755,8110,Process,TA-545181-001,001,B,P&ID- LEGEND SHEET 5,PID,A,DWG,,,
6,1756,8110,Process,TA-545182-001,001,C,P&ID- WELL HEAD - MHWZ NORTH 195101,PID,A,DWG,,,
7,1757,8110,Process,TA-545183-001,001,C,P&ID- WELL HEAD - MHWZ NORTH 195102,PID,A,DWG,,,
8,1758,8110,Process,TA-545184-001,001,C,P&ID- CHOKE VALVE (DUAL WELL) - MHWZ NORTH 195101/102,PID,A,DWG,,,
9,1759,8110,Process,TA-545185-001,001,C,P&ID- E & I SKID (DUAL WELL) - MHWZ NORTH 195101/102,PID,A,DWG,,,
10,1760,8110,Process,TA-545186-001,001,C,P&ID- FLOWLINE - MHWZ NORTH 195101,PID,A,DWG,,,
11,1761,8110,Process,TA-545187-001,001,C,P&ID- FLOWLINE - MHWZ NORTH 195102,PID,A,DWG,,,
12,15998,8110,Process,TA-546099-001,001,A,P&ID - HYDRAULIC PANEL - MHWZ NORTH 195101,PID,A,DWG,,,
13,15999,8110,Process,TA-546100-001,001,A,P&ID - LEL MONITERING - MHWZ NORTH 195101,PID,A,DWG,,,
14,16000,8110,Process,TA-546101-001,001,A,P&ID - HYDRAULIC PANEL - MHWZ NORTH 195102,PID,A,DWG,,,
15,16001,8110,Process,TA-546102-001,001,A,P&ID - LEL MONITERING - MHWZ NORTH 195102,PID,A,DWG,,,
16,1762,8110,Process,TA-545188-001,001,C,P&ID - CI INJECTION SKID - MHWZ NORTH 195101/102,PID,A,DWG,,,
17,1763,8110,Process,TA-545189-001,001,C,P&ID - BURN PIT - MHWZ NORTH 195101/102,PID,A,DWG,,,
18,1764,8110,Process,TA-545190-001,001,C,P&ID - EXISTING MHWZ NORTH REMOTE HEADER,PID,A,DWG,,,
19,1765,8110,Process,TA-545191-001,001,C,P&ID- EXISTING MHWZ SOUTH REMOTE HEADER,PID,A,DWG,,,
20,2929,8110,Process,TA-546507-001,001,A,P&ID - WELL HEAD-MHWZ SOUTH 115102,PID,A,DWG,,,
21,2930,8110,Process,TA-546508-001,001,A,P&ID - CHOKE VALVE (SINGLE WELL) - MHWZ SOUTH 115102,PID,A,DWG,,,
22,2931,8110,Process,TA-546509-001,001,A,P&ID - E & I SKID (SINGLE WELL) - MHWZ NORTH 115102,PID,A,DWG,,,
23,2932,8110,Process,TA-546510-001,001,A,P&ID - FLOWLINE - MHWZ SOUTH 115102,PID,A,DWG,,,
24,16030,8110,Process,TA-546131-001,001,A,P&ID - HYDRAULIC PANEL-MHWZ SOUTH 115102,PID,A,DWG,,,
25,16031,8110,Process,TA-546132-001,001,A,P&ID - LEL MONITERING-MHWZ SOUTH 115102,PID,A,DWG,,,
26,2933,8110,Process,TA-546511-001,001,A,P&ID - CI INJECTION SKID  - MHWZ SOUTH 115102,PID,A,DWG,,,
27,2934,8110,Process,TA-546512-001,001,A,P&ID - BURN PIT  - MHWZ SOUTH 115102,PID,A,DWG,,,
